City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,3,215.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire home,2,2.0,4,5,657.0,Not Best Value
San Diego,Midtown,Entire home/apt,Entire home,4,2.0,4,10,542.0,Not Best Value
San Diego,La Jolla,Entire home/apt,Entire rental unit,1,1.0,1,2,230.0,Best Value
New York,Hell's Kitchen,Private room,Private room in rental unit,1,1.0,1,2,320.0,Best Value
San Francisco,Noe Valley,Entire home/apt,Entire home,3,2.5,3,6,630.0,Not Best Value
New York,Harlem,Private room,Private room in guesthouse,1,1.0,0,1,84.0,Best Value
New York,Hell's Kitchen,Private room,Private room in rental unit,1,1.0,1,1,82.0,Best Value
New York,East Flatbush,Entire home/apt,Entire rental unit,1,1.5,1,2,105.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,3,2.0,5,8,840.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,2,113.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,2,2.0,3,4,455.0,Not Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire home,3,3.5,3,6,446.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire rental unit,0,1.0,1,2,172.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,3,2.5,3,6,457.0,Not Best Value
New Orleans,Mid-City,Private room,Private room in guest suite,2,1.0,2,4,88.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,0,1.0,2,4,220.0,Not Best Value
New York,Midtown,Private room,Private room in rental unit,1,1.0,4,8,275.0,Not Best Value
Nashville,District 7,Entire home/apt,Entire townhouse,3,3.0,9,10,292.0,Not Best Value
New Orleans,Mcdonogh,Entire home/apt,Entire home,5,2.0,5,10,638.0,Not Best Value
Hawaii,Molokai,Entire home/apt,Entire condo,0,1.0,1,2,95.0,Best Value
Nashville,District 19,Entire home/apt,Entire home,4,3.0,7,10,380.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire guest suite,2,2.0,4,6,141.0,Not Best Value
New York,Midtown,Entire home/apt,Entire rental unit,2,1.0,3,5,342.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,2,2.0,3,6,220.0,Not Best Value
New Orleans,St. Thomas Dev,Entire home/apt,Entire rental unit,0,1.0,1,2,118.0,Best Value
Chicago,Lower West Side,Entire home/apt,Entire loft,0,1.0,2,3,122.0,Best Value
New Orleans,St. Claude,Entire home/apt,Entire home,2,1.0,3,4,271.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,2,1.0,2,4,165.0,Not Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire home,2,2.0,2,4,205.0,Best Value
San Francisco,Inner Sunset,Entire home/apt,Entire rental unit,2,1.5,2,4,539.0,Best Value
New Orleans,Central City,Private room,Private room in condo,1,1.0,3,4,219.0,Best Value
San Diego,Mira Mesa,Entire home/apt,Entire condo,1,1.0,1,4,120.0,Best Value
Nashville,District 6,Entire home/apt,Entire home,2,2.0,6,8,197.0,Not Best Value
New York,Ditmars Steinway,Private room,Private room in rental unit,1,1.0,0,2,79.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,628.0,Not Best Value
New York,SoHo,Entire home/apt,Entire rental unit,1,1.0,1,2,150.0,Best Value
New York,East Elmhurst,Entire home/apt,Entire rental unit,0,1.0,1,2,119.0,Best Value
Chicago,Lake View,Entire home/apt,Entire rental unit,0,1.0,1,2,75.0,Best Value
San Francisco,Downtown/Civic Center,Private room,Private room in resort,0,1.0,2,2,200.0,Best Value
Portland,Sunnyside,Entire home/apt,Entire rental unit,2,2.0,4,6,84.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,1,1.0,2,4,284.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,2,2.0,5,6,179.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,0,1.0,3,4,278.0,Not Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire guest suite,2,1.0,3,6,131.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,5,6,158.0,Not Best Value
Hawaii,Lihue,Entire home/apt,Entire rental unit,2,1.5,2,4,324.0,Not Best Value
New York,Crown Heights,Entire home/apt,Entire guest suite,2,1.0,2,6,185.0,Not Best Value
Chicago,Lower West Side,Private room,Private room in townhouse,1,1.0,1,2,81.0,Best Value
New York,Midtown,Private room,Room in hotel,1,1.0,1,2,227.0,Best Value
Washington DC,Southwest Waterfront,Private room,Private room in home,1,1.0,1,2,74.0,Best Value
Seattle,Leschi,Entire home/apt,Entire home,2,1.0,2,4,197.0,Best Value
New York,Chinatown,Entire home/apt,Entire rental unit,3,2.0,5,8,477.0,Not Best Value
Chicago,North Center,Entire home/apt,Entire serviced apartment,1,1.0,1,2,163.0,Best Value
New York,Harlem,Private room,Private room in rental unit,1,1.0,2,2,75.0,Best Value
New York,Woodhaven,Entire home/apt,Entire rental unit,1,1.0,2,4,100.0,Not Best Value
New York,Sunset Park,Private room,Private room in home,1,1.0,1,2,162.0,Best Value
Chicago,Loop,Entire home/apt,Entire rental unit,1,1.0,1,2,170.0,Best Value
Chicago,Edgewater,Entire home/apt,Entire condo,4,2.0,4,6,108.0,Not Best Value
Chicago,Lincoln Park,Entire home/apt,Entire home,2,2.0,2,5,325.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,193.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,2,4,214.0,Not Best Value
Boston,Roxbury,Private room,Private room in rental unit,2,2.0,1,1,35.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,1,1.0,1,2,222.0,Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,2,1.0,5,6,275.0,Not Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire condo,1,1.0,1,2,113.0,Best Value
Hawaii,Ewa,Private room,Private room in resort,2,2.0,4,6,907.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire rental unit,2,2.0,3,4,437.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,2,2.0,5,8,797.0,Not Best Value
Hawaii,Primary Urban Center,Private room,Private room in home,1,1.0,2,2,54.0,Best Value
San Diego,La Jolla,Private room,Private room in cottage,1,1.0,1,1,99.0,Best Value
Hawaii,Puna,Entire home/apt,Entire home,2,1.0,2,5,120.0,Not Best Value
San Diego,University City,Entire home/apt,Entire home,3,2.0,3,8,367.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,2,374.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,2,2.0,2,4,659.0,Not Best Value
New Orleans,Gert Town,Entire home/apt,Entire home,3,2.0,3,8,299.0,Not Best Value
San Diego,Clairemont Mesa,Private room,Private room in home,1,1.0,1,2,75.0,Best Value
Nashville,District 3,Entire home/apt,Entire home,3,2.5,3,6,141.0,Not Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire rental unit,2,1.0,2,3,216.0,Best Value
Seattle,Seward Park,Entire home/apt,Entire cottage,2,3.0,2,8,264.0,Not Best Value
Chicago,West Pullman,Entire home/apt,Entire rental unit,3,1.0,3,7,142.0,Not Best Value
New York,Crown Heights,Entire home/apt,Entire rental unit,1,1.0,3,6,130.0,Not Best Value
San Francisco,Noe Valley,Entire home/apt,Entire rental unit,1,1.0,1,2,304.0,Best Value
Nashville,District 29,Entire home/apt,Entire guest suite,1,1.0,1,2,62.0,Best Value
Washington DC,Glover Park,Private room,Private room in townhouse,1,1.0,2,3,125.0,Best Value
New York,Lower East Side,Entire home/apt,Entire rental unit,1,1.0,1,2,400.0,Best Value
Nashville,District 19,Private room,Room in boutique hotel,2,1.0,2,2,65.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,2,97.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire guest suite,1,1.0,1,2,79.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,1,1.0,2,4,214.0,Best Value
New York,Inwood,Entire home/apt,Entire rental unit,2,1.0,2,3,85.0,Best Value
Washington DC,U Street Corridor,Private room,Private room in townhouse,1,2.5,1,2,122.0,Best Value
Nashville,District 17,Entire home/apt,Entire rental unit,1,1.0,2,4,87.0,Best Value
New York,Harlem,Entire home/apt,Entire rental unit,1,1.0,1,2,84.0,Best Value
Nashville,District 21,Entire home/apt,Entire townhouse,4,3.5,16,12,302.0,Not Best Value
San Francisco,Western Addition,Entire home/apt,Entire rental unit,1,1.0,1,1,118.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,3,6,279.0,Not Best Value
Nashville,District 11,Private room,Private room in home,1,1.0,1,2,45.0,Best Value
Nashville,District 16,Entire home/apt,Entire home,3,1.5,3,6,99.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,375.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.5,2,6,439.0,Not Best Value
San Diego,Normal Heights,Entire home/apt,Entire rental unit,1,1.0,2,4,147.0,Best Value
San Diego,North Hills,Entire home/apt,Entire bungalow,1,1.0,2,2,123.0,Best Value
Portland,Overlook,Entire home/apt,Entire guesthouse,0,1.0,3,5,128.0,Best Value
Chicago,Englewood,Private room,Private room in rental unit,1,1.0,1,2,32.0,Best Value
Washington DC,Crossroads,Entire home/apt,Entire guest suite,2,1.0,2,6,152.0,Best Value
New York,Sheepshead Bay,Private room,Private room in rental unit,1,1.0,1,2,61.0,Best Value
Hawaii,Central Oahu,Entire home/apt,Entire rental unit,2,1.0,2,4,69.0,Not Best Value
San Francisco,Western Addition,Private room,Private room in rental unit,1,1.0,1,2,71.0,Best Value
New Orleans,West Riverside,Entire home/apt,Entire rental unit,1,1.0,1,2,235.0,Best Value
Portland,Northwest District,Entire home/apt,Entire home,4,2.0,6,8,186.0,Not Best Value
New York,Bushwick,Private room,Private room in rental unit,1,1.0,1,1,60.0,Best Value
Boston,Dorchester,Entire home/apt,Entire rental unit,4,3.0,7,13,222.0,Not Best Value
San Francisco,Downtown/Civic Center,Private room,Room in boutique hotel,1,1.0,2,2,239.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.5,2,4,350.0,Not Best Value
Hawaii,Koolauloa,Entire home/apt,Entire condo,2,2.0,3,6,373.0,Not Best Value
New York,Greenpoint,Entire home/apt,Entire rental unit,1,1.0,1,2,225.0,Best Value
San Diego,Loma Portal,Entire home/apt,Entire guest suite,2,1.0,2,4,182.0,Best Value
Nashville,District 27,Entire home/apt,Entire home,3,1.0,4,5,117.0,Not Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,2,4,115.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,2,2.0,3,4,325.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,1,1.0,1,4,289.0,Not Best Value
New York,Little Italy,Private room,Room in boutique hotel,1,1.0,1,2,396.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire condo,1,1.5,3,2,200.0,Best Value
San Diego,North Hills,Entire home/apt,Entire guesthouse,1,1.0,1,2,165.0,Best Value
Seattle,Phinney Ridge,Entire home/apt,Entire rental unit,2,1.0,2,4,150.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,3,6,142.0,Not Best Value
New York,Hell's Kitchen,Entire home/apt,Entire condo,1,1.0,1,1,210.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,2,4,199.0,Not Best Value
Chicago,West Garfield Park,Entire home/apt,Entire rental unit,3,1.0,3,10,54.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire serviced apartment,1,1.0,2,4,255.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,3,5,261.0,Not Best Value
Chicago,Jefferson Park,Entire home/apt,Entire rental unit,3,1.0,3,6,95.0,Not Best Value
New Orleans,Tulane - Gravier,Private room,Private room in home,1,1.5,1,2,86.0,Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,1.0,2,2,150.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,216.0,Not Best Value
Portland,Foster-Powell,Entire home/apt,Entire guest suite,1,1.0,2,4,97.0,Best Value
Chicago,Lake View,Entire home/apt,Entire condo,2,2.0,2,4,406.0,Not Best Value
Chicago,Loop,Entire home/apt,Entire rental unit,1,1.0,1,4,178.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,3,6,323.0,Not Best Value
New York,Manhattan Beach,Entire home/apt,Entire rental unit,1,1.0,1,2,165.0,Best Value
Seattle,South Park,Entire home/apt,Entire guesthouse,1,1.0,2,2,120.0,Best Value
Chicago,Logan Square,Entire home/apt,Entire rental unit,3,1.0,3,5,187.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,3,6,731.0,Not Best Value
New York,Corona,Private room,Private room in rental unit,1,1.5,1,2,35.0,Best Value
Hawaii,Lahaina,Private room,Room in hotel,1,1.0,1,4,499.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,2.5,4,6,331.0,Not Best Value
San Francisco,Castro/Upper Market,Entire home/apt,Entire condo,2,2.0,3,5,250.0,Not Best Value
New York,East Village,Entire home/apt,Entire rental unit,2,2.0,2,4,332.0,Not Best Value
San Francisco,Bernal Heights,Entire home/apt,Entire home,4,3.0,4,7,436.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire rental unit,2,1.0,3,5,308.0,Not Best Value
Boston,Brighton,Entire home/apt,Entire rental unit,4,1.5,4,8,320.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,111.0,Not Best Value
New York,Harlem,Private room,Private room in rental unit,2,1.0,1,1,65.0,Best Value
Washington DC,Benning Ridge,Entire home/apt,Entire townhouse,0,1.0,1,4,82.0,Best Value
Hawaii,Koolaupoko,Entire home/apt,Entire villa,4,4.0,4,10,705.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,4,302.0,Not Best Value
New Orleans,Marigny,Entire home/apt,Entire condo,1,1.0,1,3,149.0,Best Value
San Diego,Bay Park,Entire home/apt,Entire guesthouse,2,1.0,3,4,225.0,Best Value
Chicago,Albany Park,Private room,Private room in condo,1,1.0,1,2,79.0,Best Value
New York,Kips Bay,Entire home/apt,Entire rental unit,0,1.0,1,1,122.0,Best Value
Nashville,District 16,Entire home/apt,Entire rental unit,1,1.0,1,2,80.0,Best Value
Hawaii,Waianae,Entire home/apt,Entire condo,2,1.0,2,5,180.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,2,172.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,0.0,2,3,244.0,Best Value
Chicago,Humboldt Park,Entire home/apt,Entire rental unit,2,1.0,2,6,76.0,Not Best Value
Chicago,Near North Side,Entire home/apt,Entire rental unit,1,1.0,1,4,165.0,Not Best Value
San Francisco,Outer Sunset,Private room,Private room in home,1,1.0,1,2,60.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,2,1.0,3,6,400.0,Not Best Value
Boston,Bay Village,Hotel room,Room in hotel,1,1.0,2,4,450.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire guesthouse,1,1.0,1,2,103.0,Best Value
Chicago,West Town,Entire home/apt,Entire condo,0,1.0,2,2,40.0,Best Value
Nashville,District 6,Entire home/apt,Entire guesthouse,1,1.0,2,4,146.0,Best Value
Washington DC,Southwest Washington,Entire home/apt,Entire home,1,1.0,1,2,73.0,Best Value
San Francisco,Outer Sunset,Entire home/apt,Entire guest suite,1,1.0,1,2,260.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,0,1.0,1,3,169.0,Best Value
San Francisco,Financial District,Entire home/apt,Entire rental unit,1,1.0,1,3,270.0,Best Value
San Francisco,Russian Hill,Entire home/apt,Entire rental unit,2,1.0,3,6,323.0,Not Best Value
San Diego,North Hills,Entire home/apt,Entire home,2,1.0,3,6,294.0,Not Best Value
Washington DC,Eckington,Private room,Private room in home,1,1.5,1,2,89.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire townhouse,3,2.5,5,6,461.0,Not Best Value
Hawaii,North Shore Oahu,Entire home/apt,Entire guest suite,0,1.0,2,4,198.0,Not Best Value
New York,Flushing,Entire home/apt,Entire rental unit,1,1.0,1,4,135.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,0,1.0,2,3,130.0,Best Value
Nashville,District 8,Entire home/apt,Entire home,2,2.5,3,8,164.0,Not Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,2,1.0,2,3,99.0,Best Value
Hawaii,North Shore Oahu,Entire home/apt,Entire guesthouse,1,1.0,2,2,275.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire townhouse,3,3.0,10,8,281.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,3,2.5,3,6,345.0,Not Best Value
New York,Cobble Hill,Entire home/apt,Entire condo,3,2.0,3,6,550.0,Not Best Value
Nashville,District 17,Entire home/apt,Entire home,4,4.5,8,12,276.0,Not Best Value
New Orleans,Marlyville - Fontainbleau,Entire home/apt,Entire rental unit,3,2.0,4,8,229.0,Not Best Value
New York,Financial District,Entire home/apt,Entire rental unit,1,1.0,1,2,181.0,Best Value
Chicago,Humboldt Park,Private room,Private room in rental unit,1,1.0,1,2,52.0,Best Value
San Diego,Midtown,Entire home/apt,Entire guest suite,1,1.0,1,2,125.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,0,1.0,2,3,109.0,Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire townhouse,3,2.0,3,8,106.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire guest suite,2,1.0,3,5,235.0,Not Best Value
Chicago,Irving Park,Entire home/apt,Entire rental unit,2,1.0,2,4,125.0,Not Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,0,1.0,1,2,125.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,1,1.0,1,4,257.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,2,3,135.0,Not Best Value
Seattle,Harrison/Denny-Blaine,Private room,Private room in home,1,1.0,1,1,184.0,Best Value
New York,Greenpoint,Entire home/apt,Entire loft,0,1.0,4,2,248.0,Best Value
San Francisco,Haight Ashbury,Entire home/apt,Entire rental unit,3,1.5,3,6,171.0,Not Best Value
Hawaii,South Hilo,Private room,Room in boutique hotel,0,1.0,2,2,364.0,Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,2,2.0,2,4,227.0,Not Best Value
Nashville,District 8,Entire home/apt,Entire condo,1,1.0,1,2,61.0,Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire condo,1,1.5,1,2,144.0,Best Value
Boston,Jamaica Plain,Private room,Private room in townhouse,1,1.0,1,2,95.0,Best Value
New York,Arverne,Private room,Private room in townhouse,3,2.0,4,2,224.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,2,2,99.0,Best Value
New York,NoHo,Private room,Private room,2,1.0,2,2,235.0,Best Value
New York,Bushwick,Private room,Private room in condo,1,1.0,1,2,150.0,Best Value
Portland,Mt. Tabor,Entire home/apt,Entire guesthouse,1,1.0,1,2,97.0,Best Value
New Orleans,Mid-City,Entire home/apt,Entire rental unit,2,1.0,2,4,194.0,Not Best Value
Hawaii,Ewa,Entire home/apt,Entire home,2,2.5,2,4,429.0,Not Best Value
San Diego,Del Mar Heights,Entire home/apt,Entire condo,2,1.0,2,4,261.0,Best Value
New York,Upper East Side,Entire home/apt,Entire rental unit,1,1.0,2,2,197.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,269.0,Not Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,1,1.0,1,3,300.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire home,1,1.0,2,4,149.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire condo,1,1.0,2,4,507.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,0,1.0,2,2,359.0,Best Value
San Diego,Bay Park,Entire home/apt,Entire guesthouse,1,1.0,1,2,109.0,Best Value
Hawaii,Lihue,Entire home/apt,Entire rental unit,1,1.0,2,4,275.0,Not Best Value
Chicago,Washington Heights,Entire home/apt,Entire home,4,3.0,6,8,234.0,Not Best Value
Hawaii,North Shore Oahu,Entire home/apt,Entire condo,1,2.0,1,4,200.0,Not Best Value
Seattle,Fremont,Entire home/apt,Entire rental unit,2,1.0,3,6,171.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,2.0,1,2,372.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire villa,2,2.0,4,8,876.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,4,6,265.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,253.0,Not Best Value
Seattle,Minor,Entire home/apt,Entire townhouse,3,2.0,4,6,427.0,Not Best Value
San Francisco,Mission,Entire home/apt,Entire rental unit,0,1.0,1,2,91.0,Best Value
