Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Late Summer,San Francisco,Seattle,1,Delta,212.8712372,214.4417326,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,130.7439311,Affordable
Late Summer,San Francisco,"Washington, DC",1,JetBlue Airways,459.8730367,302.5850101,Not Affordable
Early Summer,San Francisco,Nashville,3,United,337.3357337,105.1247722,Affordable
Early Summer,San Francisco,PHL,1,Frontier Airlines,384.0539451,177.9970355,Not Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,129.8616727,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Nashville,1,Delta,337.3357337,291.3564799,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,Boston,1,Southwest Airlines,425.4126871,235.8708372,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,374.8941964,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Early Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,148.6524562,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,Portland,2,United,187.1371816,106.7641789,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,412.4171169,Not Affordable
Early Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,230.7633115,Not Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Late Summer,San Francisco,Chicago,3,Alaska Airlines,355.3685394,109.5532536,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,370.8671934,Not Affordable
Late Summer,San Francisco,Boston,3,United,425.4126871,118.0565952,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,397.8266729,Not Affordable
Late Summer,San Francisco,PHL,3,Southwest Airlines,384.0539451,98.08735878,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,324.3867743,Not Affordable
Early Summer,San Francisco,Seattle,2,Alaska Airlines,212.8712372,124.4277479,Affordable
Early Summer,San Francisco,New York,3,JetBlue Airways,517.4829507,178.2328107,Affordable
Early Summer,San Francisco,Boston,4,United,425.4126871,94.00911268,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Chicago,2,Southwest Airlines,355.3685394,120.9375747,Affordable
Early Summer,San Francisco,"Washington, DC",3,United,459.8730367,136.7886002,Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,339.1850624,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,354.8520423,Not Affordable
Early Summer,San Francisco,Chicago,1,Frontier Airlines,355.3685394,148.6524562,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,513.8940791,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,293.427016,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,558.4852683,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,400.4448024,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,240.7863697,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Late Summer,San Francisco,Chicago,3,United,355.3685394,43.3904774,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Early Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,207.7566114,Affordable
Early Summer,San Francisco,Boston,1,Southwest Airlines,425.4126871,235.8708372,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,Boston,2,Delta,425.4126871,189.7023246,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,New Orleans,2,United,318.5411406,181.7268639,Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Early Summer,San Francisco,Seattle,3,United,212.8712372,86.79315965,Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,372.9713558,Not Affordable
Late Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,130.7439311,Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,150.8120492,Affordable
Late Summer,San Francisco,Honolulu,4,United,389.4728459,83.39892722,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,336.2330006,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Late Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,213.7618715,Affordable
Late Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,259.5844956,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Early Summer,San Francisco,"Washington, DC",2,United,459.8730367,227.2399677,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,258.8872353,Affordable
Early Summer,San Francisco,Nashville,3,United,337.3357337,105.1247722,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,426.2152785,Not Affordable
Early Summer,San Francisco,Honolulu,2,Alaska Airlines,389.4728459,144.7316176,Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,345.7662976,Not Affordable
Early Summer,San Francisco,Boston,4,United,425.4126871,94.00911268,Affordable
Early Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,307.4710682,Not Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,289.1433436,Not Affordable
Early Summer,San Francisco,PHL,5,Alaska Airlines,384.0539451,102.0155253,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,326.1214594,Not Affordable
Early Summer,San Francisco,Chicago,4,United,355.3685394,96.10531727,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,371.1848445,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Early Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,255.8259303,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Late Summer,San Francisco,Portland,1,United,187.1371816,232.0862122,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,332.4923672,Not Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Early Summer,San Francisco,"Washington, DC",2,Alaska Airlines,459.8730367,218.1978947,Affordable
Late Summer,San Francisco,Boston,3,JetBlue Airways,425.4126871,140.6442482,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Boston,3,JetBlue Airways,425.4126871,145.2646231,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,381.1753149,Not Affordable
Early Summer,San Francisco,Nashville,2,United,337.3357337,157.4110449,Affordable
Early Summer,San Francisco,Nashville,1,Frontier Airlines,337.3357337,157.8015946,Not Affordable
Late Summer,San Francisco,San Diego,1,Frontier Airlines,180.3080597,125.6508587,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,New York,4,Alaska Airlines,517.4829507,109.3908577,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,318.4924928,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,222.5390838,Not Affordable
Early Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,372.9980311,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,478.921516,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,364.1018971,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,407.9018341,Not Affordable
Early Summer,San Francisco,Chicago,1,Delta,355.3685394,382.1224922,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,324.3867743,Not Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,352.7040264,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,300.9802042,Not Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,"Washington, DC",2,United,459.8730367,209.4494421,Affordable
Early Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,214.582518,Affordable
Early Summer,San Francisco,"Washington, DC",3,United,459.8730367,136.7886002,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,347.9763006,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,New York,1,United,517.4829507,408.3685522,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,364.170627,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,328.2203449,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,317.0655199,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Late Summer,San Francisco,"Washington, DC",3,Alaska Airlines,459.8730367,111.840922,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,400.1297356,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,444.7281251,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,329.5813257,Not Affordable
Late Summer,San Francisco,Portland,2,Alaska Airlines,187.1371816,101.3358151,Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,401.1740891,Not Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Early Summer,San Francisco,Boston,2,JetBlue Airways,425.4126871,214.582518,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,412.4690945,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,362.9100597,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,160.7414005,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,371.3713658,Not Affordable
